performer	receiver	pen	nr_meet	nr_interact	nr_bites
M2025_4	F2594_4	282	1354	313	313
M2025_4	F2598_4	282	1162	308	308
M2025_4	F2660_4	282	1278	305	305
M2025_4	F2757_4	282	1294	1074	1074
M2025_4	F550_4	282	1206	147	147
M2025_4	F63_4	282	1414	829	829
M2025_4	M1020_4	282	1260	1022	1022
M2025_4	M1734_4	282	1287	462	462
M2025_4	M2459_4	282	1310	56	56
M2025_4	M480_4	282	1278	527	527
M2459_4	F1122_4	282	1364	592	2525
M2459_4	F1228_4	282	1216	1092	4710
M2459_4	F1727_4	282	1406	135	580
M2459_4	F2594_4	282	1286	198	851
M2459_4	F2598_4	282	1185	222	977
M2459_4	F2660_4	282	1322	221	986
M2459_4	F2757_4	282	1307	993	4287
M2459_4	F550_4	282	1344	103	413
M2459_4	F63_4	282	1122	553	2472
M2459_4	M1020_4	282	1286	936	4093
M2459_4	M1734_4	282	1251	346	1475
M2459_4	M2025_4	282	1310	215	964
M2459_4	M480_4	282	1240	407	1757
M480_4	F1122_4	282	1405	748	2840
M480_4	F1228_4	282	1153	1068	4044
M480_4	F1727_4	282	1239	189	690
M480_4	F2594_4	282	1216	284	1107
M480_4	F2598_4	282	1398	340	1266
M480_4	F2660_4	282	1331	319	1179
M480_4	F2757_4	282	1257	1048	3929
M480_4	F550_4	282	1236	155	557
M480_4	F63_4	282	1160	673	2511
M480_4	M1020_4	282	1261	1023	3932
M480_4	M1734_4	282	1290	477	1863
M480_4	M2025_4	282	1278	291	1058
M480_4	M2459_4	282	1240	55	213
F1178_4	F1827_4	283	1260	1102	3057
F1178_4	F2502_4	283	1184	1156	3162
F1178_4	F2690_4	283	1109	472	1325
F1178_4	F519_4	283	1235	1145	3216
F1178_4	F69_4	283	1220	808	2310
F1178_4	M1299_4	283	1280	970	2666
F1178_4	M1347_4	283	1210	707	2005
F1178_4	M1503_4	283	1309	1131	3146
F1178_4	M1741_4	283	1146	590	1698
F1178_4	M2076_4	283	1138	978	2722
F1178_4	M2402_4	283	1288	249	687
F1178_4	M2538_4	283	1273	1117	3124
F1178_4	M833_4	283	1171	869	2384
F1827_4	F1178_4	283	1260	175	175
F1827_4	F2502_4	283	1205	1026	1026
F1827_4	F2690_4	283	1246	131	131
F1827_4	F519_4	283	1193	793	793
F1827_4	F69_4	283	1100	235	235
F1827_4	M1299_4	283	1214	386	386
F1827_4	M1347_4	283	1492	301	301
F1827_4	M1503_4	283	1190	623	623
F1827_4	M1741_4	283	1242	205	205
F1827_4	M2076_4	283	1287	624	624
F1827_4	M2402_4	283	1332	56	56
F1827_4	M2538_4	283	1365	737	737
F1827_4	M833_4	283	1281	449	449
F2502_4	F1178_4	283	1184	474	1722
F2502_4	F1827_4	283	1205	1005	3660
F2502_4	F2690_4	283	1322	436	1609
F2502_4	F519_4	283	1323	1191	4345
F2502_4	F69_4	283	1242	702	2559
F2502_4	M1299_4	283	1171	772	2913
F2502_4	M1347_4	283	1241	588	2213
F2502_4	M1503_4	283	1363	1097	4100
F2502_4	M1741_4	283	1332	566	2005
F2502_4	M2076_4	283	1422	1137	4177
F2502_4	M2402_4	283	1301	164	612
F2502_4	M2538_4	283	1211	986	3695
F2502_4	M833_4	283	1192	814	2974
F2690_4	F1178_4	283	1109	294	544
F2690_4	F1827_4	283	1246	918	1652
F2690_4	F2502_4	283	1322	1224	2187
F2690_4	F519_4	283	1300	1078	1968
F2690_4	F69_4	283	1368	541	947
F2690_4	M1299_4	283	1315	621	1121
F2690_4	M1347_4	283	1217	410	737
F2690_4	M1503_4	283	1305	934	1656
F2690_4	M1741_4	283	1177	366	664
F2690_4	M2076_4	283	1240	837	1507
F2690_4	M2402_4	283	1206	93	172
F2690_4	M2538_4	283	1342	962	1699
F2690_4	M833_4	283	1305	701	1260
F519_4	F1178_4	283	1235	288	522
F519_4	F1827_4	283	1193	821	1435
F519_4	F2502_4	283	1323	1213	2149
F519_4	F2690_4	283	1300	257	436
F519_4	F69_4	283	1124	419	768
F519_4	M1299_4	283	1438	683	1211
F519_4	M1347_4	283	1366	411	740
F519_4	M1503_4	283	1277	888	1606
F519_4	M1741_4	283	1315	364	655
F519_4	M2076_4	283	1326	831	1423
F519_4	M2402_4	283	1171	62	118
F519_4	M2538_4	283	1150	802	1472
F519_4	M833_4	283	1330	665	1188
F69_4	F1178_4	283	1220	306	306
F69_4	F1827_4	283	1100	777	777
F69_4	F2502_4	283	1242	1141	1141
F69_4	F2690_4	283	1368	312	312
F69_4	F519_4	283	1124	906	906
F69_4	M1299_4	283	1245	598	598
F69_4	M1347_4	283	1174	391	391
F69_4	M1503_4	283	1251	868	868
F69_4	M1741_4	283	1210	317	317
F69_4	M2076_4	283	1156	774	774
F69_4	M2402_4	283	1257	77	77
F69_4	M2538_4	283	1240	841	841
F69_4	M833_4	283	1143	629	629
M1299_4	F1178_4	283	1280	138	138
M1299_4	F1827_4	283	1214	587	587
M1299_4	F2502_4	283	1171	975	975
M1299_4	F2690_4	283	1315	138	138
M1299_4	F519_4	283	1438	926	926
M1299_4	F69_4	283	1245	247	247
M1299_4	M1347_4	283	1245	208	208
M1299_4	M1503_4	283	1359	640	640
M1299_4	M1741_4	283	1187	143	143
M1299_4	M2076_4	283	1207	559	559
M1299_4	M2402_4	283	1236	35	35
M1299_4	M2538_4	283	1373	702	702
M1299_4	M833_4	283	1221	387	387
M1347_4	F1178_4	283	1210	908	1656
M1347_4	F1827_4	283	1492	1420	2605
M1347_4	F2502_4	283	1241	1227	2363
M1347_4	F2690_4	283	1217	870	1634
M1347_4	F519_4	283	1366	1322	2451
M1347_4	F69_4	283	1174	997	1826
M1347_4	M1299_4	283	1245	1117	2093
M1347_4	M1503_4	283	1255	1193	2246
M1347_4	M1741_4	283	1321	1006	1895
M1347_4	M2076_4	283	1254	1189	2284
M1347_4	M2402_4	283	1162	445	807
M1347_4	M2538_4	283	1237	1192	2293
M1347_4	M833_4	283	1339	1234	2300
M1503_4	F1178_4	283	1309	892	892
M1503_4	F1827_4	283	1190	1127	1127
M1503_4	F2502_4	283	1363	1343	1343
M1503_4	F2690_4	283	1305	833	833
M1503_4	F519_4	283	1277	1230	1230
M1503_4	F69_4	283	1251	1019	1019
M1503_4	M1299_4	283	1359	1146	1146
M1503_4	M1347_4	283	1255	968	968
M1503_4	M1741_4	283	1313	951	951
M1503_4	M2076_4	283	1257	1166	1166
M1503_4	M2402_4	283	1369	433	433
M1503_4	M2538_4	283	1332	1248	1248
M1503_4	M833_4	283	1289	1133	1133
M1741_4	F1178_4	283	1146	657	2794
M1741_4	F1827_4	283	1242	1130	4778
M1741_4	F2502_4	283	1332	1297	5577
M1741_4	F2690_4	283	1177	609	2516
M1741_4	F519_4	283	1315	1231	5267
M1741_4	F69_4	283	1210	866	3589
M1741_4	M1299_4	283	1187	929	3876
M1741_4	M1347_4	283	1321	836	3500
M1741_4	M1503_4	283	1313	1205	5081
M1741_4	M2076_4	283	1196	1065	4527
M1741_4	M2402_4	283	1406	329	1406
M1741_4	M2538_4	283	1335	1195	5031
M1741_4	M833_4	283	1281	1049	4506
M2076_4	F1178_4	283	1138	459	1678
M2076_4	F1827_4	283	1287	1035	3783
M2076_4	F2502_4	283	1422	1367	5081
M2076_4	F2690_4	283	1240	450	1582
M2076_4	F519_4	283	1326	1195	4345
M2076_4	F69_4	283	1156	623	2278
M2076_4	M1299_4	283	1207	783	2827
M2076_4	M1347_4	283	1254	608	2248
M2076_4	M1503_4	283	1257	1028	3637
M2076_4	M1741_4	283	1196	502	1801
M2076_4	M2402_4	283	1257	146	554
M2076_4	M2538_4	283	1292	1081	3962
M2076_4	M833_4	283	1338	916	3333
M2402_4	F1178_4	283	1288	971	971
M2402_4	F1827_4	283	1332	1276	1276
M2402_4	F2502_4	283	1301	1284	1284
M2402_4	F2690_4	283	1206	877	877
M2402_4	F519_4	283	1171	1141	1141
M2402_4	F69_4	283	1257	1070	1070
M2402_4	M1299_4	283	1236	1124	1124
M2402_4	M1347_4	283	1162	969	969
M2402_4	M1503_4	283	1369	1304	1304
M2402_4	M1741_4	283	1406	1106	1106
M2402_4	M2076_4	283	1257	1199	1199
M2402_4	M2538_4	283	1288	1240	1240
M2402_4	M833_4	283	1103	1036	1036
M2538_4	F1178_4	283	1273	582	582
M2538_4	F1827_4	283	1365	1161	1161
M2538_4	F2502_4	283	1211	1165	1165
M2538_4	F2690_4	283	1342	525	525
M2538_4	F519_4	283	1150	1050	1050
M2538_4	F69_4	283	1240	702	702
M2538_4	M1299_4	283	1373	927	927
M2538_4	M1347_4	283	1237	637	637
M2538_4	M1503_4	283	1332	1135	1135
M2538_4	M1741_4	283	1335	605	605
M2538_4	M2076_4	283	1292	1029	1029
M2538_4	M2402_4	283	1288	183	183
M2538_4	M833_4	283	1280	901	901
M833_4	F1178_4	283	1171	1038	1038
M833_4	F1827_4	283	1281	1263	1263
M833_4	F2502_4	283	1192	1190	1190
M833_4	F2690_4	283	1305	1119	1119
M833_4	F519_4	283	1330	1319	1319
M833_4	F69_4	283	1143	1065	1065
M833_4	M1299_4	283	1221	1166	1166
M833_4	M1347_4	283	1339	1210	1210
M833_4	M1503_4	283	1289	1269	1269
M833_4	M1741_4	283	1281	1123	1123
M833_4	M2076_4	283	1338	1307	1307
M833_4	M2402_4	283	1103	675	675
M833_4	M2538_4	283	1280	1256	1256
F1802_4	F1968_4	284	1352	16	21
F1802_4	F2599_4	284	1260	26	30
F1802_4	F844_4	284	1206	26	36
F1802_4	F924_4	284	1217	63	76
F1802_4	M1093_4	284	1236	30	36
F1802_4	M132_4	284	1188	370	428
F1802_4	M1557_4	284	1150	160	190
F1802_4	M1754_4	284	1318	60	69
F1802_4	M1814_4	284	1307	98	113
F1802_4	M2102_4	284	1194	104	121
F1802_4	M224_4	284	1381	116	136
F1802_4	M2433_4	284	1199	18	20
F1802_4	M908_4	284	1311	59	69
F1968_4	F1802_4	284	1352	1325	1762
F1968_4	F2599_4	284	1266	531	701
F1968_4	F844_4	284	1187	663	869
F1968_4	F924_4	284	1104	765	1040
F1968_4	M1093_4	284	1410	839	1134
F1968_4	M132_4	284	1162	1105	1464
F1968_4	M1557_4	284	1229	1079	1424
F1968_4	M1754_4	284	1266	907	1234
F1968_4	M1814_4	284	1266	965	1316
F1968_4	M2102_4	284	1278	1034	1398
F1968_4	M224_4	284	1243	1009	1335
F1968_4	M2433_4	284	1359	649	875
F1968_4	M908_4	284	1306	741	1004
F2599_4	F1802_4	284	1260	853	853
F2599_4	F1968_4	284	1266	38	38
F2599_4	F844_4	284	1193	80	80
F2599_4	F924_4	284	1438	133	133
F2599_4	M1093_4	284	1177	76	76
F2599_4	M132_4	284	1347	652	652
F2599_4	M1557_4	284	1193	308	308
F2599_4	M1754_4	284	1230	123	123
F2599_4	M1814_4	284	1144	149	149
F2599_4	M2102_4	284	1270	198	198
F2599_4	M224_4	284	1297	191	191
F2599_4	M2433_4	284	1181	54	54
F2599_4	M908_4	284	1297	92	92
F844_4	F1802_4	284	1206	1168	2638
F844_4	F1968_4	284	1187	329	718
F844_4	F2599_4	284	1193	329	757
F844_4	F924_4	284	1342	777	1792
F844_4	M1093_4	284	1190	571	1303
F844_4	M132_4	284	1269	1166	2653
F844_4	M1557_4	284	1244	1008	2202
F844_4	M1754_4	284	1147	652	1463
F844_4	M1814_4	284	1133	746	1702
F844_4	M2102_4	284	1264	879	2036
F844_4	M224_4	284	1295	895	2042
F844_4	M2433_4	284	1314	427	974
F844_4	M908_4	284	1330	614	1433
F924_4	F1802_4	284	1217	1073	1636
F924_4	F1968_4	284	1104	115	185
F924_4	F2599_4	284	1438	142	224
F924_4	F844_4	284	1342	257	392
F924_4	M1093_4	284	1192	212	336
F924_4	M132_4	284	1187	870	1300
F924_4	M1557_4	284	1178	555	831
F924_4	M1754_4	284	1088	310	468
F924_4	M1814_4	284	1200	401	597
F924_4	M2102_4	284	1233	461	696
F924_4	M224_4	284	1123	423	634
F924_4	M2433_4	284	1188	143	224
F924_4	M908_4	284	1272	247	376
M1093_4	F1802_4	284	1236	1179	1179
M1093_4	F1968_4	284	1410	305	305
M1093_4	F2599_4	284	1177	261	261
M1093_4	F844_4	284	1190	446	446
M1093_4	F924_4	284	1192	565	565
M1093_4	M132_4	284	1211	1077	1077
M1093_4	M1557_4	284	1119	824	824
M1093_4	M1754_4	284	1213	615	615
M1093_4	M1814_4	284	1137	646	646
M1093_4	M2102_4	284	1284	812	812
M1093_4	M224_4	284	1114	685	685
M1093_4	M2433_4	284	1223	342	342
M1093_4	M908_4	284	1228	434	434
M132_4	F1802_4	284	1188	1088	1421
M132_4	F1968_4	284	1162	139	194
M132_4	F2599_4	284	1347	183	243
M132_4	F844_4	284	1269	299	381
M132_4	F924_4	284	1187	408	530
M132_4	M1093_4	284	1211	293	391
M132_4	M1557_4	284	1179	705	925
M132_4	M1754_4	284	1237	447	579
M132_4	M1814_4	284	1216	505	655
M132_4	M2102_4	284	1169	554	744
M132_4	M224_4	284	1266	600	776
M132_4	M2433_4	284	1154	205	268
M132_4	M908_4	284	1231	291	385
M1557_4	F1802_4	284	1150	746	2031
M1557_4	F1968_4	284	1229	34	84
M1557_4	F2599_4	284	1193	45	133
M1557_4	F844_4	284	1244	70	186
M1557_4	F924_4	284	1178	124	318
M1557_4	M1093_4	284	1119	85	229
M1557_4	M132_4	284	1179	563	1588
M1557_4	M1754_4	284	1158	121	328
M1557_4	M1814_4	284	1224	154	416
M1557_4	M2102_4	284	1155	199	533
M1557_4	M224_4	284	1158	206	584
M1557_4	M2433_4	284	1305	62	185
M1557_4	M908_4	284	1163	61	168
M1754_4	F1802_4	284	1318	1185	2508
M1754_4	F1968_4	284	1266	159	332
M1754_4	F2599_4	284	1230	160	337
M1754_4	F844_4	284	1147	282	580
M1754_4	F924_4	284	1088	333	728
M1754_4	M1093_4	284	1213	318	680
M1754_4	M132_4	284	1237	990	2106
M1754_4	M1557_4	284	1158	683	1471
M1754_4	M1814_4	284	1155	460	964
M1754_4	M2102_4	284	1167	536	1104
M1754_4	M224_4	284	1295	569	1151
M1754_4	M2433_4	284	1301	220	453
M1754_4	M908_4	284	1221	302	659
M1814_4	F1802_4	284	1307	1269	1882
M1814_4	F1968_4	284	1266	418	624
M1814_4	F2599_4	284	1144	420	615
M1814_4	F844_4	284	1133	559	859
M1814_4	F924_4	284	1200	753	1131
M1814_4	M1093_4	284	1137	604	876
M1814_4	M132_4	284	1216	1139	1690
M1814_4	M1557_4	284	1224	1016	1505
M1814_4	M1754_4	284	1155	728	1099
M1814_4	M2102_4	284	1230	903	1321
M1814_4	M224_4	284	1200	894	1343
M1814_4	M2433_4	284	1206	505	739
M1814_4	M908_4	284	1193	623	936
M2102_4	F1802_4	284	1194	1106	3660
M2102_4	F1968_4	284	1278	210	702
M2102_4	F2599_4	284	1270	231	740
M2102_4	F844_4	284	1264	359	1192
M2102_4	F924_4	284	1233	459	1587
M2102_4	M1093_4	284	1284	392	1311
M2102_4	M132_4	284	1169	998	3378
M2102_4	M1557_4	284	1155	764	2514
M2102_4	M1754_4	284	1167	463	1508
M2102_4	M1814_4	284	1230	615	1997
M2102_4	M224_4	284	1305	677	2206
M2102_4	M2433_4	284	1047	224	702
M2102_4	M908_4	284	1246	376	1261
M224_4	F1802_4	284	1381	1345	1345
M224_4	F1968_4	284	1243	501	501
M224_4	F2599_4	284	1297	551	551
M224_4	F844_4	284	1295	754	754
M224_4	F924_4	284	1123	764	764
M224_4	M1093_4	284	1114	660	660
M224_4	M132_4	284	1266	1203	1203
M224_4	M1557_4	284	1158	1002	1002
M224_4	M1754_4	284	1295	902	902
M224_4	M1814_4	284	1200	888	888
M224_4	M2102_4	284	1305	1020	1020
M224_4	M2433_4	284	1284	612	612
M224_4	M908_4	284	1341	782	782
M2433_4	F1802_4	284	1199	1135	4728
M2433_4	F1968_4	284	1359	231	964
M2433_4	F2599_4	284	1181	215	929
M2433_4	F844_4	284	1314	443	1927
M2433_4	F924_4	284	1188	544	2296
M2433_4	M1093_4	284	1223	437	1826
M2433_4	M132_4	284	1154	995	4133
M2433_4	M1557_4	284	1305	930	3863
M2433_4	M1754_4	284	1301	574	2421
M2433_4	M1814_4	284	1206	635	2620
M2433_4	M2102_4	284	1047	591	2453
M2433_4	M224_4	284	1284	736	3014
M2433_4	M908_4	284	1261	389	1624
M908_4	F1802_4	284	1311	1263	1263
M908_4	F1968_4	284	1306	424	424
M908_4	F2599_4	284	1297	447	447
M908_4	F844_4	284	1330	669	669
M908_4	F924_4	284	1272	832	832
M908_4	M1093_4	284	1228	654	654
M908_4	M132_4	284	1231	1155	1155
M908_4	M1557_4	284	1163	979	979
M908_4	M1754_4	284	1221	767	767
M908_4	M1814_4	284	1193	828	828
M908_4	M2102_4	284	1246	921	921
M908_4	M224_4	284	1341	995	995
M908_4	M2433_4	284	1261	501	501
F1305_4	F1762_4	285	1270	275	275
F1305_4	F2462_4	285	1250	423	423
F1305_4	F2588_4	285	1440	289	289
F1305_4	F2780_4	285	1226	1140	1140
F1305_4	F671_4	285	1307	1088	1088
F1305_4	M1346_4	285	1190	908	908
F1305_4	M192_4	285	1221	226	226
F1305_4	M1961_4	285	1289	632	632
F1305_4	M2513_4	285	1297	692	692
F1305_4	M256_4	285	1307	869	869
F1305_4	M938_4	285	1280	1189	1189
F1305_4	M952_4	285	1238	1022	1022
F1305_4	M962_4	285	1120	950	950
F1762_4	F1305_4	285	1270	61	61
F1762_4	F2462_4	285	1185	104	104
F1762_4	F2588_4	285	1381	50	50
F1762_4	F2780_4	285	1269	850	850
F1762_4	F671_4	285	1578	781	781
F1762_4	M1346_4	285	1171	375	375
F1762_4	M192_4	285	1342	50	50
F1762_4	M1961_4	285	1273	159	159
F1762_4	M2513_4	285	1104	153	153
F1762_4	M256_4	285	1324	308	308
F1762_4	M938_4	285	1196	711	711
F1762_4	M952_4	285	1333	584	584
F1762_4	M962_4	285	1318	610	610
F2462_4	F1305_4	285	1250	513	630
F2462_4	F1762_4	285	1185	460	546
F2462_4	F2588_4	285	1244	452	539
F2462_4	F2780_4	285	1220	1180	1400
F2462_4	F671_4	285	1369	1268	1531
F2462_4	M1346_4	285	1343	1161	1391
F2462_4	M192_4	285	1226	433	526
F2462_4	M1961_4	285	1331	915	1072
F2462_4	M2513_4	285	1467	1067	1276
F2462_4	M256_4	285	1213	990	1188
F2462_4	M938_4	285	1327	1282	1530
F2462_4	M952_4	285	1250	1151	1386
F2462_4	M962_4	285	1195	1104	1318
F2588_4	F1305_4	285	1440	846	846
F2588_4	F1762_4	285	1381	785	785
F2588_4	F2462_4	285	1244	914	914
F2588_4	F2780_4	285	1226	1211	1211
F2588_4	F671_4	285	1331	1281	1281
F2588_4	M1346_4	285	1264	1206	1206
F2588_4	M192_4	285	1240	709	709
F2588_4	M1961_4	285	1279	1084	1084
F2588_4	M2513_4	285	1189	1018	1018
F2588_4	M256_4	285	1255	1136	1136
F2588_4	M938_4	285	1357	1326	1326
F2588_4	M952_4	285	1287	1239	1239
F2588_4	M962_4	285	1225	1194	1194
F2780_4	F1305_4	285	1226	40	40
F2780_4	F1762_4	285	1269	50	50
F2780_4	F2462_4	285	1220	93	93
F2780_4	F2588_4	285	1226	22	22
F2780_4	F671_4	285	1177	494	494
F2780_4	M1346_4	285	1229	346	346
F2780_4	M192_4	285	1132	43	43
F2780_4	M1961_4	285	1326	149	149
F2780_4	M2513_4	285	1510	188	188
F2780_4	M256_4	285	1177	227	227
F2780_4	M938_4	285	1324	763	763
F2780_4	M952_4	285	1207	451	451
F2780_4	M962_4	285	1244	539	539
F671_4	F1305_4	285	1307	423	740
F671_4	F1762_4	285	1578	497	845
F671_4	F2462_4	285	1369	638	1119
F671_4	F2588_4	285	1331	379	662
F671_4	F2780_4	285	1177	1128	1945
F671_4	M1346_4	285	1425	1211	2120
F671_4	M192_4	285	1262	403	726
F671_4	M1961_4	285	1155	695	1186
F671_4	M2513_4	285	1279	817	1450
F671_4	M256_4	285	1334	1044	1855
F671_4	M938_4	285	1229	1172	2047
F671_4	M952_4	285	1278	1150	2015
F671_4	M962_4	285	1355	1228	2133
M1346_4	F1305_4	285	1190	500	2143
M1346_4	F1762_4	285	1171	453	1944
M1346_4	F2462_4	285	1343	734	3093
M1346_4	F2588_4	285	1264	424	1849
M1346_4	F2780_4	285	1229	1184	5101
M1346_4	F671_4	285	1425	1323	5744
M1346_4	M192_4	285	1354	476	2056
M1346_4	M1961_4	285	1268	853	3579
M1346_4	M2513_4	285	1190	827	3541
M1346_4	M256_4	285	1249	1006	4347
M1346_4	M938_4	285	1258	1214	5280
M1346_4	M952_4	285	1346	1241	5288
M1346_4	M962_4	285	1400	1306	5580
M192_4	F1305_4	285	1221	788	914
M192_4	F1762_4	285	1342	874	1006
M192_4	F2462_4	285	1226	940	1100
M192_4	F2588_4	285	1240	750	859
M192_4	F2780_4	285	1132	1126	1307
M192_4	F671_4	285	1262	1217	1406
M192_4	M1346_4	285	1354	1296	1513
M192_4	M1961_4	285	1323	1142	1323
M192_4	M2513_4	285	1077	948	1079
M192_4	M256_4	285	1087	990	1131
M192_4	M938_4	285	1225	1207	1398
M192_4	M952_4	285	1289	1248	1456
M192_4	M962_4	285	1330	1312	1524
M1961_4	F1305_4	285	1289	73	200
M1961_4	F1762_4	285	1273	71	191
M1961_4	F2462_4	285	1331	149	441
M1961_4	F2588_4	285	1279	64	172
M1961_4	F2780_4	285	1326	981	2843
M1961_4	F671_4	285	1155	628	1755
M1961_4	M1346_4	285	1268	533	1436
M1961_4	M192_4	285	1323	84	227
M1961_4	M2513_4	285	1197	211	599
M1961_4	M256_4	285	1290	414	1185
M1961_4	M938_4	285	1087	760	2237
M1961_4	M952_4	285	1474	753	2072
M1961_4	M962_4	285	1095	628	1818
M2513_4	F1305_4	285	1297	258	371
M2513_4	F1762_4	285	1104	218	297
M2513_4	F2462_4	285	1467	506	737
M2513_4	F2588_4	285	1189	210	279
M2513_4	F2780_4	285	1510	1403	1942
M2513_4	F671_4	285	1279	1098	1528
M2513_4	M1346_4	285	1190	915	1280
M2513_4	M192_4	285	1077	221	305
M2513_4	M1961_4	285	1197	582	794
M2513_4	M256_4	285	1348	869	1241
M2513_4	M938_4	285	1360	1236	1775
M2513_4	M952_4	285	1254	1026	1428
M2513_4	M962_4	285	1341	1126	1570
M256_4	F1305_4	285	1307	906	4476
M256_4	F1762_4	285	1324	895	4402
M256_4	F2462_4	285	1213	991	4891
M256_4	F2588_4	285	1255	811	3921
M256_4	F2780_4	285	1177	1165	5842
M256_4	F671_4	285	1334	1306	6548
M256_4	M1346_4	285	1249	1198	5839
M256_4	M192_4	285	1087	716	3533
M256_4	M1961_4	285	1290	1129	5561
M256_4	M2513_4	285	1348	1209	5902
M256_4	M938_4	285	1278	1263	6113
M256_4	M952_4	285	1196	1174	5785
M256_4	M962_4	285	1309	1279	6354
M938_4	F1305_4	285	1280	67	225
M938_4	F1762_4	285	1196	73	261
M938_4	F2462_4	285	1327	134	431
M938_4	F2588_4	285	1357	55	179
M938_4	F2780_4	285	1324	990	3033
M938_4	F671_4	285	1229	679	2119
M938_4	M1346_4	285	1258	546	1695
M938_4	M192_4	285	1225	63	191
M938_4	M1961_4	285	1087	199	625
M938_4	M2513_4	285	1360	251	763
M938_4	M256_4	285	1278	379	1186
M938_4	M952_4	285	1270	659	2036
M938_4	M962_4	285	1264	707	2253
M952_4	F1305_4	285	1238	131	422
M952_4	F1762_4	285	1333	129	425
M952_4	F2462_4	285	1250	233	703
M952_4	F2588_4	285	1287	129	434
M952_4	F2780_4	285	1207	1036	3225
M952_4	F671_4	285	1278	898	2904
M952_4	M1346_4	285	1346	749	2436
M952_4	M192_4	285	1289	129	425
M952_4	M1961_4	285	1474	444	1460
M952_4	M2513_4	285	1254	374	1257
M952_4	M256_4	285	1196	518	1657
M952_4	M938_4	285	1270	1023	3267
M952_4	M962_4	285	1380	970	3151
M962_4	F1305_4	285	1120	718	2016
M962_4	F1762_4	285	1318	854	2450
M962_4	F2462_4	285	1195	941	2719
M962_4	F2588_4	285	1225	761	2194
M962_4	F2780_4	285	1244	1227	3466
M962_4	F671_4	285	1355	1321	3787
M962_4	M1346_4	285	1400	1336	3757
M962_4	M192_4	285	1330	818	2292
M962_4	M1961_4	285	1095	933	2686
M962_4	M2513_4	285	1341	1171	3250
M962_4	M256_4	285	1309	1230	3483
M962_4	M938_4	285	1264	1248	3656
M962_4	M952_4	285	1380	1331	3865
F1002_4	F1206_4	286	1464	437	1210
F1002_4	F1472_4	286	1334	89	261
F1002_4	F1711_4	286	1188	319	838
F1002_4	F2617_4	286	1296	178	478
F1002_4	F2676_4	286	1182	36	86
F1002_4	F724_4	286	1286	391	1044
F1002_4	M1457_4	286	1090	95	271
F1002_4	M1805_4	286	1285	183	513
F1002_4	M1949_4	286	1258	1062	2870
F1002_4	M2651_4	286	1222	115	290
F1002_4	M435_4	286	1389	697	1949
F1002_4	M668_4	286	1218	52	148
F1002_4	M710_4	286	1206	696	1960
F1206_4	F1002_4	286	1464	211	211
F1206_4	F1472_4	286	1265	37	37
F1206_4	F1711_4	286	1264	275	275
F1206_4	F2617_4	286	1177	100	100
F1206_4	F2676_4	286	1129	23	23
F1206_4	F724_4	286	1271	308	308
F1206_4	M1457_4	286	1221	77	77
F1206_4	M1805_4	286	1215	119	119
F1206_4	M1949_4	286	1309	1064	1064
F1206_4	M2651_4	286	1317	80	80
F1206_4	M435_4	286	1302	519	519
F1206_4	M668_4	286	1242	34	34
F1206_4	M710_4	286	1319	647	647
F1472_4	F1002_4	286	1334	186	186
F1472_4	F1206_4	286	1265	279	279
F1472_4	F1711_4	286	1203	270	270
F1472_4	F2617_4	286	1190	109	109
F1472_4	F2676_4	286	1259	40	40
F1472_4	F724_4	286	1321	353	353
F1472_4	M1457_4	286	1252	77	77
F1472_4	M1805_4	286	1280	131	131
F1472_4	M1949_4	286	1155	941	941
F1472_4	M2651_4	286	1347	107	107
F1472_4	M435_4	286	1234	524	524
F1472_4	M668_4	286	1299	49	49
F1472_4	M710_4	286	1439	743	743
F1711_4	F1002_4	286	1188	23	31
F1711_4	F1206_4	286	1264	40	61
F1711_4	F1472_4	286	1203	7	11
F1711_4	F2617_4	286	1305	14	20
F1711_4	F2676_4	286	1233	4	6
F1711_4	F724_4	286	1471	58	86
F1711_4	M1457_4	286	1197	10	17
F1711_4	M1805_4	286	1248	13	20
F1711_4	M1949_4	286	1244	396	620
F1711_4	M2651_4	286	1197	9	14
F1711_4	M435_4	286	1323	116	174
F1711_4	M668_4	286	1233	5	10
F1711_4	M710_4	286	1436	139	204
F2617_4	F1002_4	286	1296	703	715
F2617_4	F1206_4	286	1177	805	821
F2617_4	F1472_4	286	1190	279	282
F2617_4	F1711_4	286	1305	842	856
F2617_4	F2676_4	286	1336	205	209
F2617_4	F724_4	286	1203	839	851
F2617_4	M1457_4	286	1318	422	425
F2617_4	M1805_4	286	1294	577	587
F2617_4	M1949_4	286	1207	1170	1191
F2617_4	M2651_4	286	1174	426	434
F2617_4	M435_4	286	1248	1038	1051
F2617_4	M668_4	286	1273	234	236
F2617_4	M710_4	286	1120	988	1000
F2676_4	F1002_4	286	1182	234	1346
F2676_4	F1206_4	286	1129	337	1917
F2676_4	F1472_4	286	1259	96	538
F2676_4	F1711_4	286	1233	375	2103
F2676_4	F2617_4	286	1336	173	1013
F2676_4	F724_4	286	1435	474	2737
F2676_4	M1457_4	286	1229	102	611
F2676_4	M1805_4	286	1157	170	981
F2676_4	M1949_4	286	1343	1155	6766
F2676_4	M2651_4	286	1307	155	909
F2676_4	M435_4	286	1304	674	3838
F2676_4	M668_4	286	1228	61	354
F2676_4	M710_4	286	1136	678	3931
F724_4	F1002_4	286	1286	562	562
